Source_Mol,Target_Mol
NC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(CO)Cc1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4cnccn4)ncc3C(N)=O)CC2)nc1
O=C(NCC1CC1)c1cnc(Nc2ccc3ncsc3c2)cc1NC(CO)Cc1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C(=O)NC)c(C)s3)nc21
COCCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(CO)Cc1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4cnccn4)ncc3C(N)=O)CC2)nc1
C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC(F)(F)F)C1,CN(c1ncnc2[nH]ccc12)N1CCCC(C)(C(=O)NCC#N)C1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1
CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CC(C)(C)C4=O)ccc3C)ccc2n1,CN(C)C1CCCN(c2ccc(C(F)(F)F)cc2NC(=O)c2cc(C#Cc3cnc(N)nc3)ccc2F)C1
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CCC(O)C1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2ccccn2)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CC1CCCCC1Nc1cc(Nc2ccccc2)ncc1C(N)=O,N#Cc1ccc(N2CCC(Nc3cc(Nc4cnccn4)ncc3C(N)=O)CC2)nc1
NC(=O)c1cnc(Nc2ccccc2)cc1NC(CO)c1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4cnccn4)ncc3C(N)=O)CC2)nc1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC(F)F)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(C)(C)O)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCn2ccnc2)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnoc3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1
O=C(Nc1nc2cccc(C3CCC(NC(=O)C4CC4(F)F)CC3)n2n1)C1CC1,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCC(F)(F)CC4)cc3)n2n1)C1CC1
NC(=O)c1cnn2cccc2c1NCc1cccc(NC(=O)COc2c(F)c(F)c(F)c(F)c2F)c1,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CCN(C)C4=O)ccc3C)ccc2n1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C(F)F)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)N4CCOCC4)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)C3CC3(F)F)n2)cn1,Cc1cnc(Nc2cnn(C)c2)nc1N1CCC2(CCNC2=O)CC1
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2C#N)c1,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1N1CCC2(CCNC2=O)CC1
C=CC(=O)Nc1cc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)ccc1F,C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1
CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CCCCC4)ccc3C)ccc2n1,CN(C)C1CCCN(c2ccc(C(F)(F)F)cc2NC(=O)c2cc(C#Cc3cnc(N)nc3)ccc2F)C1
CN(C)C(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(CO)Cc1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4cnccn4)ncc3C(N)=O)CC2)nc1
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncn2)c1,C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(CC(=O)NC)c3)ncc2Cl)cc1,C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1
NC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)cc1NCc1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4cnccn4)ncc3C(N)=O)CC2)nc1
C=CC(=O)Nc1cccc(CN(C)c2nc(Nc3cnn(C)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1
CN(C)CC1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21
CN(C)C=C(C#N)C(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
C=CC(=O)NCCOc1cc(Cc2ccccc2)cc2[nH]c(-c3n[nH]c4cc(C(F)F)ccc34)cc12,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)NCC(F)(F)F)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1
CC(Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,CC(Nc1nc(Nc2cn(C)cn2)c2cccnc2n1)c1ncc(F)cn1
C=C(C)C(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1
